Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Frälsningsarmén, Samfundet;59.6103631474226, 16.544893626895
WAH TO;59.3960909304337, 15.8472906250475
Östarps Gästgivaregård AB;55.6097640940781, 13.5579881451779
James Grill;55.6416304290427, 13.2048447583942
Malou Restaurang;55.5975577486009, 12.9839416635635
Bellevue Park i Malmö;55.585106840179, 12.9716361521259
Smörgåshörnan;55.5957802474276, 13.0114594806814
Henrikssons Conditori, G;55.7749833474757, 13.5151047055783
Malmö K F U K-K F U M;55.5992301840941, 13.0110394774656
Shanghai, Restaurang;55.6068772762879, 13.0189399637513
China Garden;55.5912146770543, 13.0078808534033
Pølsemannen AB;55.5626319299887, 13.0375825003209
Restaurang Lung Foon;55.5988377904697, 12.9821674363495
Café Genomfarten;59.8562835240756, 17.6336111927666
Önneköpsbageriet;55.7869950989996, 13.8720517123135
Pranzo Fest & Catering;55.7024504807795, 13.187501607913
Vendel at Sturehof;55.6073276421777, 13.0004785789952
Rickards Krubb & Nubb;59.6898773936986, 17.6066536528943
Pizzeria Mamma Mia;55.6023678214579, 13.0178156342817
Restaurang Stäket;55.7016827893668, 13.1923740571364
Café Mäster Hans i Malmö AB;55.6058494182082, 13.0014572084869
Restaurang Taipei;55.3730853281496, 13.1600672724156
Stortorget Bar, Café o. Restaurang;55.7031615294825, 13.1930390571106
Pizzeria Forino;55.6010208151286, 12.9825342481517
Pizzeria & Restaurang Portofino;55.7169061644598, 13.198408235604
Restaurang Kryddan;55.6031643686938, 13.0204414588991
Casa Mia Restaurang;55.60533770211, 13.0014778786692
Årstiderna i Kockska Huset, Restaurang;55.6068671684442, 12.9988129997921
Mattssons Restaurang & Musik-Pub;55.6070657842294, 13.0023862549898
Malmö Catering;55.5893100699184, 13.0197259101604
Pizzeria Allegro;55.5954385833481, 13.0090875740881
Kina Restaurang, Hang Zhou;55.5985117075237, 13.045941317854
Pizzeria Palermo;55.654171578306, 13.1062132056868
Pizzeria Klostergårdens Restaurang;55.6931820416745, 13.1792928114436
Restaurant & Café Gustav Adolf;55.6033132043065, 13.0005748803347
Cesca Storkök AB;55.5910752444192, 13.0365467948192
Natalie På Pers Krog AB;55.6040998456731, 12.9792812309625
Boijertz Conditori i Höör AB;55.9346960125395, 13.5404143868355
Boijertz Conditori i Höör AB;55.8514714219568, 13.6603614458051
Interpool Biljard;55.6040243434498, 13.0065238658148
Café Långa Längan;55.7102713133241, 13.0286712067306
Söders Pizzeria & Restaurang;55.7089089157202, 13.1937373755917
Restaurang Gräddhyllan;55.705379746712, 13.1896129219208
Café Gnejsen HB;59.841426233062, 17.5989004297649
Vårt Skafferi;55.5907781656616, 13.0052938704769
Restaurang Sven Dufva;59.842885768802, 17.6408873442765
Hipp Restaurang;55.6057604425449, 13.00306675079
Restaurant Tatung;55.7042351617075, 13.1886074232783
Restaurang & Pizzeria Eros HB;55.7089089157202, 13.1937373755917
Ekeby Pizzeria Grill o. Kiosk;59.8486473479125, 17.6072472336174
Dejvan Restaurang;59.7568783034536, 18.7041529276389
La Trattoria;55.6080992047461, 13.0110432140307
Katarinagrillen;55.6002860417241, 13.0409443294356
Martins Konditori & Kafé;55.5921343411302, 13.0056573648404
Café No 5;55.6043337943483, 13.009057287914
78:ans Grill;55.5914464753648, 13.0216054309693
Pizzeria La Piazza;55.5804438182007, 13.0241931918576
Boklunden Restaurang;55.68186013587, 13.4018941874079
Gunsta Grill o. Livs HB;59.8547139385635, 17.831707880097
Restaurang Shima;59.8739944323376, 17.6428513146583
Sattar Mohammad Abdul;55.5777368431337, 12.989488771157
Restaurang Indian Haweli;55.5921343411302, 13.0056573648404
Nikos Gyros-Kebab HB;55.606817991827, 13.0064834525251
Törringelunds Dansrotunda o. Restaurang;55.5307291338816, 13.1299692324278
Thebrödsbageriet;55.3819874317804, 13.1495926952228
Sir Toby's Pub & Restaurang;55.5979051409088, 12.9998502126331
Sun Li Garden;55.5983332331694, 12.9957886089774
Orvars Korvar, Trottoarköket;55.6029007374061, 13.0029692698483
Swing Inn Nightclub;55.6028665742113, 13.0026542684423
La Casita Restaurang;55.6040243434498, 13.0065238658148
Kjollen;55.6030934014088, 13.0295887414084
Storkökscentrum i Lödde AB;55.7720241713566, 12.9984224738723
Fosie Restaurang;55.5638874222337, 13.0462308179759
Athen Restaurang & Pizzeria;59.8619794974069, 17.6552024284742
Måltid Pizzeria;59.8615224856918, 17.6176720486663
Dehghani Abdolreza;59.3071789332887, 18.072600237137
Adams Pizzeria;55.8633524934057, 13.1575872526016
Limhamns Kakbod & Café;55.5824088885458, 12.9295215039738
Cutty-Sark Restaurang o. Pub;55.5820531299816, 12.928912982341
HL Restaurang AB;55.5820531299816, 12.928912982341
Pub Nobe;55.5912020072028, 13.0167832637304
Ulrikedal, Restaurang Pizzeria;55.6983355881133, 13.2052617486104
Restaurang Hanö;55.6192343591867, 13.0396414706938
Palmblads Konditori;55.374494188055, 13.1545923444043
Kin Long AB, Restaurant;55.5964964124549, 13.0003317049429
Skryllegården;55.6919950774738, 13.3596290151699
Tierps Gräsmatteodling HB;60.2627915503411, 17.457419028001
O'Learys;55.6086220205036, 13.0004972211127
Börjes Gatukök;55.3749421883251, 13.1711468522398
Restaurang Golden Crown;55.5996009904009, 13.0095688670567
Thony's;55.6033789748981, 12.9956021812497
Bollnäs Missionsförsamling;61.3475507015295, 16.3922635765898
Spånes Pizzeria;55.5934089197997, 13.0257189978006
Kävlinge Golfkrog;55.7703809247529, 13.0004375529327
Espresso House;55.3742805374098, 13.1579992337476
Svempas Lunchbar & Café;61.2131928779131, 16.5858472823266
Hemköpskedjan AB;61.3430222632857, 16.3830611858467
Bageri Caféet;55.6033132043065, 13.0005748803347
Niribili Indisk Restaurang;55.5987433037646, 13.0093918704285
På Besök;55.5894850639209, 13.015175684095
Siljans Travsällskap, Dalatravet Rättvik;60.9021147653643, 15.1155557678179
Dalasalen;60.6066931763065, 15.6513926326953
Hambogrillen;61.2298722675728, 16.5644033349047
Lillåkiosken;60.535623481908, 16.3002179026743
Husets Restaurang & Pizzeria;55.3815032439172, 13.144685275079
Avesta Golfklubb;60.1485363574976, 16.2099357266817
Sibylla Brandts Gatukök;60.1397755327535, 15.4113334838555
Mora-Klockan, AB Värdshuset;60.9951636224805, 14.6563939910612
Hanssons Konditori Hofors AB;60.5464220771547, 16.2849842850562
Ser Ej Väv- o. Hantverkscafé;60.1511455515359, 16.1927744158433
Wanbo Herrgård AB;60.1175075601899, 15.4844216324749
Hotell Siljan;61.0053093365737, 14.5405210110371
Hotell Kung Gösta / Your Hotel;61.0104954038084, 14.5615596361416
Restaurang Pizzeria Liljan;60.4854189315445, 15.431565863715
Träslottet Hans Anders Gården i Koldemo;61.4521159947865, 16.379507199045
Pizzabutik El Merendéro;61.7198079034931, 16.9727200482638
Horndals Brukspark;60.2970925332468, 16.4121524721705
Dala-Floda Värdshus;60.5132257592274, 14.8086160996824
Mora Parken Hotell & Konferenscenter;61.0088517211709, 14.5212251686457
Festmakarna;60.4748524712248, 15.4402516174139
Lassekrog;61.928413127805, 15.5563999773443
Bowlinghallen;61.7321196569234, 17.1037026900324
Malmöhus Slottsrestaurang Wega;55.6047721178911, 12.9870105373379
Galleri Bagdad Café;55.5844389220485, 12.9317843910083
Best Western Nya Star Hotel;60.1458833649697, 16.168249928011
Laggarfiske Fiskerestaurang;61.1463208915218, 14.6551151948513
Falu Café & Kontorstjänst HB;60.6098824413252, 15.6391443700321
Restaurang Bellman;55.7013561931912, 13.1981397416787
MelloYello Bar & Restaurang;55.6054047758022, 12.9985207074627
Restaurang Le Colise;55.5984299656553, 12.9808477787897
Borlänge Hotell & Värdshus;60.4736010070704, 15.4589201550994
Hotel Borlänge;60.4860617736408, 15.436796797264
Grönklitts Värdshus;61.2079153480089, 14.5383685583893
Snöå Bruk, STF Vandrarhem;60.537811260285, 14.4431587972441
Hotel Bügelhof Sälen;61.1642671915493, 13.1766220989238
Coop Konsum;55.7019057303086, 13.1977848967389
Restaurang Spot;55.6036004853474, 13.0029193293753
Micós Grill;55.7973634509967, 13.1181594668439
Kronströms Smörrebröd;55.6063166264069, 12.9959633955299
Mormors Bageri Botulfsplatsen;55.7017426995165, 13.1934997492088
Dala-Järna Hotell AB;60.5474558763763, 14.3648925291456
Banken Bar & Brasseri AB;60.6088373738371, 15.6290715814371
Pizzeria La Marina;60.5931495675139, 15.6856556003841
Morins Bageri & Centrumspel;61.229195181106, 14.0381758053493
Hotell Älvdalen;61.2288094726367, 14.037508498879
Wäsabergen Skidanläggning & Konferens;61.1748395839763, 14.0852196671266
Sveriges Hotell- o. Restaurangförbund;55.611343014128, 12.9984612511511
Golden Horse Restaurant;55.590615870772, 13.0238063230268
Srinin Thai Restaurang & Bar;55.5989771944468, 12.9808084215963
Pizza Express;60.4916686257152, 15.4169584678552
Sibylla 47:an Grill;60.6040506418325, 15.6267064275506
Mackeriet;60.6752854814494, 17.1511486485793
Pizzeria Lazio;55.6061665103541, 13.0256254109474
Molnbyggen Strand;60.6782927318748, 14.9399600224373
Falu Folkets Hus;60.6036612515332, 15.6308524013732
Romme Alpin AB;60.3879247525666, 15.3959107389905
Högbo Brukshotell/Svenska Möten;60.6725408393267, 16.8124003214859
Burger Bar & Falafel;55.7019389793252, 13.1569701327134
Sam Gatukök;55.7172629484743, 13.1650849521251
Pizzeria Vipeholm;55.6993245956001, 13.2188946257365
Callwehl AB;55.5732100529643, 12.9319391579414
Sälens Gästgiveri AB;61.1628781418069, 13.262237790466
Scandic Hotel Gävle Väst;60.6729062180985, 17.0889882542743
Mjölkbar, Sandvikens;60.6235678060857, 16.7825054964838
Hedgrind Etablissemang;60.6035379330671, 16.7795821049038
Restaurang Wild Gingee;55.6737792989473, 13.0709943870464
Pizzeria Caruso;55.5667751897092, 13.0205773000205
Nötesjö Wärdshus;55.5155709165338, 13.3588420372924
Annebergsgårdens Restaurang;55.5854797937988, 12.9979769503806
Pizzeria Paulibron;55.6042782988997, 13.0097755033049
Labarca, Restaurang;55.5968664049464, 13.0004004979912
Falun-Borlänge Golfklubb;60.5482153330159, 15.5134837266155
Restaurang Ming;61.7263481285694, 17.107584088975
Max Hamburgerrestauranger;60.6808312755759, 17.1369040699591
MAX Hamburgerrestauranger;60.6600663056018, 17.1605364415712
Farfars;60.6602301076201, 17.1594276733429
Folkets Hus;60.6722216954694, 17.1523381417865
Sibylla Maggies Gatukök;60.6645559708613, 17.1505730891266
Square Side Krogen;55.5908580003698, 13.0080014550691
Paddys Restaurang;55.6057826436308, 13.0028588152055
Happy Bowl;55.6328211495871, 13.0797749796707
Pizzeria 28;55.5820614444412, 12.9311809159061
Restaurang Kina;60.6833664498916, 13.7148877623215
Lindvallen;61.1625675986971, 13.1945700338635
STÖTEN i Sälen AB;61.2664038914118, 12.8886357942381
Restaurang Café Finn;55.7021228736567, 13.1953200825758
Izakaya KOI AB;55.605113707207, 12.9983669131447
Wienerkonditoriet i Hedemora AB;60.2762812638922, 15.9864569787427
Bjurfors Hotell & Konferens AB;60.1316599404214, 16.1252709763905
Centrum, Konditori;60.2783385371718, 15.9850224422157
Clarion Collection Hotel Bergmästaren;60.6058750426503, 15.6354773926953
Gammelgården;60.7392233214151, 15.9034000371348
Korstäppans Herrgård;60.7393781763487, 14.9827529091521
Andersberg Restaurang & Pizzeria;60.6522995869271, 17.1384149874616
Folkets Hus Sandviken;60.620398386044, 16.7789575533914
Mandarin Palace;61.304018483859, 17.0618876622977
Hedemora Stadshotell;60.2792421701321, 15.9871419854717
Scandic Hotel Lugnet;60.612941646976, 15.6531338986751
Moskogen Hotell & Konferens;60.7198513356451, 15.0069790262757
Restaurang Pizzeria Bosporen;60.7325507762592, 14.9964543359958
Restaurang o. Pizzeria Sorento HB;60.7413140042869, 15.9039563347676
Skansbackens Pensionat;60.4492979874358, 14.4699096597157
Valentino Restaurang och Pizzeria;60.5831699422069, 16.5312873066701
Coop Konsum;60.6740228714167, 17.1409776961262
Stippes Bar;55.5968664049464, 13.0004004979912
Hong fo Take Away;60.2756423030713, 15.9877184797693
Restaurant Silver Dollar;60.1481549784128, 15.1836522409632
Bild & Form i Västerbergslagen;60.1522787128883, 15.199976255999
Olsnäsgården;60.7847750461778, 14.7773279771177
Idre Grillen HB;61.8580372757658, 12.7262144474445
Värdshuset Flottaren & Hotell;60.5087811651338, 14.2333356724826
Långshyttans Brukshotell;60.4536195865285, 16.0395692626946
Alfta Gästgiveri, Gästis;61.3473589484601, 16.0680898024971
Solhuset;61.8288177743741, 16.0941019725221
Gullängets Kiosk;63.3090552782758, 18.7113632446997
Seaport Bar & Restaurants;62.3893624856802, 17.3137452079449
Restaurang Diligensen AB, Partyservice;63.8219342960541, 20.2741527759298
Droskan Pub & Restaurang;63.8219342960541, 20.2741527759298
Hotell Aurum Konferenscenter & Festvåning;64.7353265346529, 20.9697379226866
Åsele Golfklubb;64.1587563159764, 17.2807231455769
Stenö Värdshus;61.2522060235524, 17.1865375505796
Kramsta Gästgård & Konferens;61.7013163559636, 16.1661127993064
Viking Pizza & Kebab;60.6214457552903, 16.7818020589634
Restaurang Tranan;61.3469763455352, 16.3943457112548
Myregården Café o Hantverk;63.3387152214602, 17.0631601033998
Grill 1:an;63.5385347938134, 16.4702955861269
1886 Frånö Hotell i Kramfors AB;62.9102736897976, 17.8140715254853
Örnsköldsviks Bowlinghall;63.2886905682958, 18.734265547364
Irish Pub;62.3891700176961, 17.3099651462143
Dallas Pizza & Hamburgerbar;64.7507424430896, 20.9482417742552
Byske Gästgiveri;64.9519544034779, 21.1968534929835
Edsbyns Hotell;61.3732035982345, 15.8196696376216
Mobackes Trädgårdscenter;61.3416369809642, 16.3901352995951
Pizzeria Faxenova;61.3037152373368, 17.0568180119483
Don Peppino, Ristorante;60.6773412741319, 17.1457447481537
Pizzeria Årsunda HB;60.5085149802956, 16.7353570787209
Church Street & Saloon Country & Western;60.6734498131064, 17.1426372655565
Sten Johanssons Bageri i Sundsvall AB;62.4020294199941, 17.3290251051265
Torpshammars Herrgård;62.4717109217036, 16.3312451326382
Burträsk Värdshus;64.5189558398434, 20.6565987811869
Westmans Café;64.3488356048355, 20.5034437713101
Lundbergs Bröd;63.2927997447552, 18.7160098185137
Svenssons Bar;62.3907473235006, 17.3060029048984
Lottas Krog;63.827586644473, 20.2637157280459
Terminalbaren, AB;63.8496474015948, 20.2181751408519
Café Nian AB;63.8175369585471, 20.298536831317
Kilafors Herrgård;61.2229538307064, 16.5785690043906
Bollnäs Golfklubb;61.2579032663197, 16.5375005777696
Folkets Hus;62.3862977097663, 17.3066891896922
Big Boy Hamburgerrestaurang;62.3934746901809, 17.2791627154339
Bredbyns Gästgiveri;63.4492968031273, 18.1070045927574
Restaurang Röde Orm;63.2919143860636, 18.7171573334569
Mariedals Bar o. Cafeteria AB;63.8482088875333, 20.3052499446355
Levar Hotell;63.5707755874417, 19.5247126737391
Hotel Bergsmannen;60.5455524040275, 16.2872309942739
Medskogssjöns Stugby & Camping & Restaurang;60.7762986634562, 16.7269821518319
Lundgrens Bageri & Konditori HB;60.3122782642895, 16.7989306429441
Hagsta Krog AB;60.9038963978516, 17.0173013272842
Restaurang Österns Pärla;60.6231587563482, 16.781981658217
Pizzahuset;61.7273560591672, 17.1035023921627
Restaurang Beckasinen AB;60.6839644337421, 17.1628036864499
My Way;64.2608247447354, 16.4059714655299
Hotell Pilen;63.8218718865874, 20.2767470530772
Umeå Folkets Hus;63.826608432662, 20.266287466785
Restaurang Äpplet;63.8267001920756, 20.2659357367599
Restaurang Gamla Stan;61.8287877420034, 16.086927924865
Tapkran HB;61.8287877420034, 16.086927924865
OKQ8 Öije Bensin;61.716257438441, 16.169388001778
Mittlandia Hotell AB;62.5252619057617, 15.660010276995
Restaurang Lilla Kina;64.751348762557, 20.9543373343579
MAX Hamburgerrestauranger;63.8297153147923, 20.259392663482
MAX Hamburgerrestauranger;64.7508409078705, 20.9598834712475
Hotell Björken;63.8198894938138, 20.2986071237273
Restaurang Sjömärket;61.9567730734555, 17.3351355112301
Grankotten;62.3986502253141, 17.294599818674
Ming Palace;62.3896374487292, 17.3073975985312
Villa Marieberg AB;62.3965475849819, 17.3206626087918
Folkets Hus Skönsberg;62.4012820041154, 17.3407091734598
Amigo Grill;60.2933687249041, 16.4040009661992
Edsken Bad, Camping o. Café;60.5411110952782, 16.2227038628194
Milano Pizza o. Salladsbutik;61.34940334367, 16.3934194693905
Restaurang Amalfi Beach;55.3643568831493, 13.431915695057
Belmondo Pizzeria Restaurang;55.5935428702981, 13.0173787577783
Restaurang Steakhouse AB;55.6050071433409, 12.9984221500662
Galena Trading HB;60.886951601678, 15.1269520978647
Tonys Fastfood;55.616720332975, 13.0552990642229
Stjärnsundskiosken AB;60.4331129906372, 16.2084106256523
Skeppsbron 2, Restaurang;55.6084063070702, 12.9989252095556
Erikssons Kiosk, Maj;61.0499961532825, 15.1910875546063
Pizzeria Ludvika;60.1234088830528, 15.1836339447357
Harald Östmans Kiosk;60.3837578929913, 17.0134262016649
Vestlunds Kiosk;60.3087055276749, 16.7977729621828
Tegnérs Matsalar;55.7052953563012, 13.1957767483319
Sibylla Toffes Gatukök;60.1427480152872, 15.1809825624717
Café Hönshuset;60.5103017911048, 16.4687523775691
Tingskiosken;61.7238321368621, 17.0974713323211
Centiliter & Gram;55.6055513219448, 12.9990340428938
OLLES;60.6698525491053, 17.1496047841824
Medelhavskällaren;61.7284797294316, 17.1023577336947
Tempo Bar & Kök;55.5929652772759, 13.0066295595466
Avesta Bowlinghall;60.1458833649697, 16.168249928011
La Cantina Italiensk Restaurang;60.4808885095836, 15.4322727984083
Golden Palace Kina Restaurang;60.4857857591656, 15.4343626702932
Tennstopet i Gävle;60.6767117529602, 17.1485548663068
American Takeaway i Falun;60.6049934555805, 15.6338755730436
Pizzeria Capone;55.5784251602387, 12.9328427429038
Falu Ridklubb;60.5945148920722, 15.6442789019156
Restaurang China Garden;60.4865933869491, 15.4343170462388
Haganäs;60.5025169597191, 15.568780620149
Fyrklövern i Älvdalen AB;61.2327058426892, 14.0341238129416
Pizzeria Milano;60.14088306875, 15.1795061132542
Lappens Grill;60.2839781500881, 15.9893011292348
China House, Restaurang;61.0057372643922, 14.5411695210745
Pizzeria Romana;55.7044983915158, 13.1878896740717
Pizzeria Napoli;60.6794630010137, 13.7248055950562
Grill Lisa;60.617267232226, 15.6309794257265
Skurups Kvarterskrog AB;55.6233563893822, 13.0451153970141
Föreningen Nya Parkmöllan;55.5937018787629, 13.0121309613534
Princess, Konditori;60.6070488626559, 15.6340106639485
Restaurang Elsborg;60.6036612515332, 15.6308524013732
Restaurant Hongkong;60.6109686984142, 15.6255724650232
Lugnets Taverna;60.6195027527099, 15.6535959183561
Orient Express, Kebab, Pizzeria, Thairätter;55.7095382030389, 13.2081455488531
FaluStekhus Rådhuskällaren;60.6075551425974, 15.6299549404528
Café Kupolen;60.4844650290766, 15.4181178749075
McDonald's;60.4844650290766, 15.4181178749075
Torsångs Café;60.4629101425079, 15.5687064405749
Lammet & Grisen;61.1635092677512, 13.1935813523116
Restaurang Mascot;55.5919995113187, 13.008015373776
Chinatown Restaurang;55.673247267509, 13.0705068266976
Sofiagrillen;55.7149472840517, 13.1988253234053
Golden Palace Kinarestaurang;60.6058260275898, 15.6322646143018
Restaurang China;60.6697989115539, 17.1486878156672
Översten Restaurang & Matlagningskurs;55.5986354470297, 12.985086258262
Bogården Café;60.6711629581693, 17.1234054949423
Majas Kaffestuga;60.6717165884609, 17.1490055169767
Böna Café o. Hantverk AB;60.7374950130097, 17.3094934255079
The John Bull Pub;55.7042292392613, 13.1887510292597
Johansson Bageri & Café;60.1458833649697, 16.168249928011
Caesar's Restaurang;60.8861644322077, 15.1151270491045
Bolanche;60.4858941343516, 15.4313966850779
Restaurang Hyttan;60.2935525459761, 15.9843098982958
Restaurang India AB;55.6001222518139, 13.0068178436452
Restaurang Indian Express;55.5931570814473, 13.0075521077127
Brända Bocken AB;60.6748381094562, 17.1420361140521
Ulla:s Gatukök Eftr.;62.9314776614051, 17.7793439305697
Lunde Grillen;62.8754989847397, 17.8586967003417
Pizzeria Il Padrino AB;63.289450481093, 18.7177863627981
Kalles Pizzeria;62.9998552983902, 17.674397935976
Ljusdals Salladsbar;61.8291115507029, 16.0909163495079
Pizza Tam HB;63.8603095488256, 20.3404783142254
Nolaskolans Cafeteria;63.2942206899083, 18.7172105681631
Café UH;63.2891444801697, 18.7125492957364
Restaurang & Pizzeria Mammamia;63.2875950045817, 18.7172001677313
Junsele Värdshus;63.6958474253512, 16.8682164722947
Ullas Kondis;63.8362834043549, 20.2331565924135
Folkets Hus;65.1259798330193, 20.7896719680499
Stiftelsen Munkviken;64.3143078619671, 21.3412164097705
Stenes Mat å catering;61.3565740324783, 16.4354614538544
Järnvägskiosken;63.4262426940515, 18.3081945387231
Pizzeria Mantovani;63.2014492417272, 18.5015087309303
Pizzeria Remsle;63.1772438672053, 17.2763650062876
Sibylla Matvraket;62.6744794701034, 17.8396072725706
Restaurang Nipan;63.1760975066078, 17.2691977854961
Café Skonerten;62.3915527128345, 17.3120375932674
Corner House;63.6957600377905, 16.8824070252297
Restaurang Björnbiten;62.472955600749, 16.3295222306811
Sundsvalls Studenters Kårhus AB;62.3890018090514, 17.3047555445629
Sibylla Restaurangen;63.2962052655351, 18.7202640376928
Pizzabutiken Roberto;63.8221715027208, 20.2519327876168
Hofors Folkets Hus o. Park;60.5455770505016, 16.2828580245177
Michels Restaurang;61.8250502257543, 16.1102151998048
Pizzeria Parma;60.5424652373326, 16.2921229373201
Familjekiosken;62.1105239279653, 16.7069176220367
Bergby Krog;60.671313498997, 17.1877571170763
Sundsvalls Konferenscenter;62.3862977097663, 17.3066891896922
pub dellen;61.7968552587786, 16.5536498180493
Blå Kiosk & Gatukök;60.6319708551578, 17.4091606056883
Kebab City;62.3913422606575, 17.3082563676431
Restaurang China;62.3916098821249, 17.3084051242617
Cafe Symfoni;61.3492087532885, 16.3927617572623
Folkets Hus Forum;62.492804667334, 16.0465501302904
Café Piccolo;62.3903523374267, 17.3026766935119
Viktoria;63.826125040013, 20.2665160750722
Blåklockan AB Matservering;64.8150286136991, 18.8954768001337
Catarina's catering;63.8258460935211, 20.2668177774066
Umeå Golfklubb;63.7157489974464, 20.3996812940324
Folkets Hus Skutskär;60.6326662297892, 17.4080620957574
Gyllene Hästen Hotell;61.8238812921746, 16.1113042031668
Oscar Matsal & Bar;62.3902553078704, 17.3100195392519
Birsta City Foodcourt;62.4471216364486, 17.3358714315335
Railway Saloon and Steakhouse AB;62.3915788075659, 17.3096217918196
Värdshuset Restaurang Snäckan;63.0106975307532, 18.1874942551033
Hotell Gävle/ YOUR HOTEL;60.6782121306771, 17.1457260445944
Hotell Järvsöbaden AB;61.7071008544484, 16.1639684767466
Hotell Järvsö;61.6870200105709, 16.1492654574386
Harsa Konferens & Fritid;61.6250382133725, 15.9715844359497
Restaurang Westhagen;62.3966478066366, 17.2803628889166
Café Charm;62.3914462853889, 17.3052643741468
Folkparken Skellefteå;64.7604365530147, 20.9668355033454
Stigs Konditori, AB;64.7445322042094, 20.9478795789199
Hotell Royal;62.6354932209591, 17.9313509619933
Härnösands folkhögskola;62.641970567358, 17.9321463681938
Restaurang Saigon Palace;62.3887592811153, 17.3122647707205
G T C Restaurangen;60.6595824354124, 17.1763360663734
Bunges Kapell;60.9656388167402, 16.4458548494159
Hotell Kramm;62.932372809542, 17.7750120678544
Frasses Bar;64.7524497464063, 20.949830589816
Hotel Victoria;64.7503764224977, 20.9530779778631
Ådalen 3;62.9275990373738, 17.804328677533
Travrestaurangen i Bergsåker AB;62.4184008576045, 17.2267967247213
Skönviksbacken;62.4700953526388, 17.3086241725446
Källar Krogen;62.3906726738589, 17.3120901066499
O'Learys;63.2886237185118, 18.7160672833838
Forsbacka Wärdshus AB;60.6123622370658, 16.91330000475
Stockviks Gatukök;62.3475949702141, 17.3531250891675
First Hotel Statt;63.287921964119, 18.7143808532421
Fernaeus Gastronomiska HB;62.3738542765771, 17.3449889502224
Restaurang Norrlandskällan;62.3908318455264, 17.3106478648024
Solgrottan;64.5978098538002, 18.6731329626139
Ansia Camping;64.5962248226394, 18.6986930824679
Hemavan Tärnaby Turistbyrå;65.7103022198823, 15.2663713852881
Gumpels Café;61.3541492582165, 16.3958073077085
Folkets Hus Söråker;62.5082178626335, 17.5095638404927
Stiftsgården;64.7527269315467, 20.9164026958878
Hotell Gästis & Restaurang;56.9962693384667, 15.2872787378005
Laisaliden;65.7660488263533, 15.1681281354363
Restaurang Lagunen;65.588384995238, 22.1679494513686
Coop Forum;65.8250815719655, 21.6849666205279
Haparanda Stadshotell;65.8356453621916, 24.1352349276447
Kukkolaforsen Turist & Konferens;65.9625997419619, 24.0389054173756
Hotell E-10 i Kiruna AB;67.8463453896853, 20.257314043225
Pizzeria Restaurang Emona;56.210872499498, 14.8340606310676
S.A. Global Import;56.9093891906623, 14.7903056939109
Lyktan Bokcafé;65.8565114343729, 23.1423590723604
Elegant Chinarestaurang;65.8550235476249, 23.1374841531378
Restaurang Leilani;65.8351504362169, 24.1325612582053
Vikingen Kalix Gästeri;65.8556407978675, 23.1420872746748
Restaurang Golden Dragon;65.3182428378662, 21.4760839873215
Folkets Hus o. Park;56.1883294741691, 14.7466716051933
Restaurang Peking;56.8330675407173, 13.94088178062
Ersboda Folkets Hus;63.857818525627, 20.3356555617072
Holidayvillage/Övertorneå Camping;66.3951570518514, 23.6452858869773
Dagoberts Mack-Bar AB;65.5841017611439, 22.1569326053977
Guö Värdshus;56.1986716588333, 15.0148916666041
Svenska Järnvägsmännens Semesterhemsförening;56.0150915835602, 14.7088634663294
Jämshögs Gästgiveri;56.240745815649, 14.5297238327178
Lagadalens Hotell & Värdshus AB;56.913765332286, 13.9874652172437
Lagans Golfklubb;56.9206884989677, 13.9873419000445
Restaurang los PEPES;64.7508405889528, 20.9635050763864
Pizzabutik La Strada o. Kebab;63.8326919708962, 20.2186705700743
Liza Hotell & Konferens AB;67.1374922770062, 20.6663385715992
Vuollerim Camping & Restaurang;66.4311584091719, 20.5938693338497
Pizzeria Marco Polo;65.6009518297555, 22.1310577848219
First Hotel Carlshamn;56.1681780439539, 14.862345658983
Källarmästaren Restaurang;56.1917281398412, 15.6360103863949
Slottsstallarna;56.8556670310171, 14.8331202006388
Olanders Cafè & Kök;64.7504270004719, 20.9578251677199
Pub & Restaurang Rött AB;63.823281909951, 20.3019361153992
Moskosels Camping;65.8814853779836, 19.4609345499126
Tjärnberg Värdshus & Stugby;66.485261408029, 16.7585185437617
Bäverholms Värdshus o. Stugby;66.2858120085682, 16.5539274394617
Forum;65.6743104498162, 21.0032022985335
Restaurang Pizzeria Montmartre;56.1621836224717, 15.5918640113637
Restaurang Pizzeria Millis;56.0728178326443, 14.4684585744178
Systrarna Lindqvist Café & Hembageri HB;56.160320993029, 15.5847607769967
Stora Hotellet;56.4596737788437, 13.5950881654486
Olofsfors Bruk;63.5823568588942, 19.4472322801359
Ammarnäsgården;65.9572922694566, 16.2052393193043
Margaretas Wärdshus;65.6446964080677, 22.0295917059849
Jokkmokks Skidklubb;66.6075907945295, 19.8290140650835
Laponia Hotel;65.5902941777754, 19.1857064186254
Restaurang Millennium;65.3412505132961, 21.2348134694526
Scandic Hotel Karlshamn;56.1903320646306, 14.8467412953489
Militärhemmet, Stiftelsen;56.1608589785129, 15.5893284806971
Humlegården i Näsum HB;56.1624540671682, 14.4597586338527
Gourmet Grön i Karlshamn AB;56.202729222506, 14.8517328474989
Värdshuset Bävern;63.932083236314, 19.2184537241771
Catrins Café & Catering;63.9385045816478, 17.2810464434782
Pizzeria-Ristorante Taormina AB;63.8356343242695, 20.2801351554142
